filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
0809560.jpg,707-320,0,99,0,2,0,12,0,12,21,21,15,15,0,1,33,0,7,7,14,17,3,15,0,"racer, race car, racing car",17,18,17,airliner,59,0,purse,0,"mailbag, postbag",1,"bucket, pail","bucket, pail","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea","tench, Tinca tinca","tench, Tinca tinca",84,15,0,0,0,0,0,0,0,55,0,0,14,14,0,0,0,0,85,55,52,55,26,0,0,14,14,55,55,15,20,17,55,84,84,0,55,84,0,55,84,9,0,55,55,0,0,14,14,0,0,55,0,55,1,1,14,14,84,15,14,0,17,17,9,55,14,0,26,0,0,0,0,14,0,0,52,52,84,0,14,15,0,14,14,0,0,84,14,14,0,55,55
0812092.jpg,707-320,0,99,1,1,0,17,1,17,23,23,18,18,2,0,16,0,56,56,0,0,52,0,55,standard schnauzer,56,52,56,airliner,6,10,Norwich terrier,25,"wool, woolen, woollen",0,"wool, woolen, woollen","wool, woolen, woollen","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus","green snake, grass snake","green snake, grass snake",55,0,84,52,0,13,0,14,0,55,84,0,0,0,85,0,55,55,0,55,52,0,55,55,84,0,0,0,0,0,0,0,0,55,55,84,14,1,0,55,0,9,0,52,52,0,0,0,0,0,0,84,55,0,0,0,0,0,0,85,10,0,0,0,0,0,0,0,55,0,0,0,84,52,0,0,0,10,55,55,14,0,0,0,0,0,0,0,0,84,0,14,14
0979377.jpg,707-320,0,85,0,0,0,22,0,22,20,20,26,26,0,0,33,30,32,32,32,4,33,26,32,plastic bag,24,11,24,airliner,7,22,"lakeside, lakeshore",0,mask,0,"mailbag, postbag","mailbag, postbag",peacock,peacock,quail,quail,33,20,20,14,0,2,0,29,0,52,0,55,14,14,14,14,0,0,85,33,22,14,26,17,3,88,88,52,52,17,13,20,17,85,85,29,0,17,4,52,84,52,33,55,55,0,0,14,14,22,41,14,85,14,14,14,20,20,52,25,52,18,86,86,14,14,14,0,29,4,15,15,0,17,52,52,17,29,15,32,14,15,13,41,41,1,1,20,21,4,26,0,0
0062765.jpg,707-320,0,22,0,0,0,19,2,19,7,7,13,13,0,1,12,10,22,22,10,10,3,84,22,"web site, website, internet site, site",22,84,22,airliner,96,0,"Boston bull, Boston terrier",0,"lumbermill, sawmill",10,"sidewinder, horned rattlesnake, Crotalus cerastes","sidewinder, horned rattlesnake, Crotalus cerastes","red-breasted merganser, Mergus serrator","red-breasted merganser, Mergus serrator",partridge,partridge,0,88,52,14,56,85,52,0,14,0,0,22,52,52,10,0,0,0,29,84,11,0,0,52,54,55,55,56,56,22,29,0,1,29,29,13,22,0,22,84,0,1,10,22,22,10,10,22,10,29,0,0,0,10,72,72,14,14,11,4,0,10,0,0,52,10,29,52,4,52,85,85,84,29,52,52,0,84,11,0,0,55,14,52,52,0,0,10,30,0,84,77,77
1191359.jpg,707-320,0,85,0,0,0,16,0,16,7,7,26,26,0,0,12,0,0,0,85,0,10,17,52,typewriter keyboard,22,84,22,airliner,41,0,pill bottle,13,rifle,52,"tricycle, trike, velocipede","tricycle, trike, velocipede","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea","robin, American robin, Turdus migratorius","robin, American robin, Turdus migratorius",52,0,52,0,85,52,11,0,0,52,52,11,55,55,52,0,84,84,22,29,52,17,84,17,14,11,11,52,52,12,52,17,52,84,84,52,85,52,0,52,14,85,29,52,52,0,0,21,29,0,12,84,85,10,52,52,52,52,11,0,14,10,0,0,0,52,10,0,0,85,10,10,52,52,52,52,0,0,16,0,10,29,52,84,84,84,84,52,84,52,22,84,84
0894381.jpg,707-320,0,98,0,0,0,15,0,15,13,13,23,23,0,0,33,0,55,55,0,0,6,55,0,"pitcher, ewer",12,52,32,airliner,6,0,"wool, woolen, woollen",0,"projectile, missile",31,isopod,isopod,"axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum","tench, Tinca tinca","tench, Tinca tinca",0,0,30,55,0,0,0,55,0,55,32,84,0,0,30,0,0,0,0,0,0,55,55,0,0,0,0,0,0,55,20,55,0,55,55,0,0,55,0,0,55,0,0,20,20,0,0,55,0,0,30,55,32,0,0,0,12,12,31,55,32,0,55,55,30,0,32,0,55,32,32,32,0,13,55,55,55,15,32,0,55,55,55,55,55,0,0,12,30,32,32,30,30
0574359.jpg,707-320,0,99,0,0,0,19,2,19,13,13,13,13,0,1,33,29,1,1,83,36,21,0,0,"amphibian, amphibious vehicle",56,87,56,airliner,19,29,"scale, weighing machine",30,"airship, dirigible",29,"corkscrew, bottle screw","corkscrew, bottle screw","loggerhead, loggerhead turtle, Caretta caretta","loggerhead, loggerhead turtle, Caretta caretta","loggerhead, loggerhead turtle, Caretta caretta","loggerhead, loggerhead turtle, Caretta caretta",52,10,54,1,52,76,0,12,0,2,0,84,21,21,84,52,10,10,10,84,52,98,99,11,56,29,29,30,30,83,11,52,83,37,37,29,52,43,30,11,0,52,24,52,52,52,52,30,38,29,12,11,11,1,38,38,99,99,29,1,10,11,10,10,52,30,85,30,98,12,52,52,0,12,30,30,29,84,11,99,0,12,1,83,83,83,83,13,1,29,29,10,10
0447936.jpg,707-320,0,99,0,2,0,17,0,17,23,23,23,23,0,0,12,0,0,0,55,0,11,0,0,"maze, labyrinth",14,83,14,"solar dish, solar collector, solar furnace",46,0,"bakery, bakeshop, bakehouse",0,pencil sharpener,0,"solar dish, solar collector, solar furnace","solar dish, solar collector, solar furnace","tench, Tinca tinca","tench, Tinca tinca","tench, Tinca tinca","tench, Tinca tinca",0,0,0,0,0,12,0,0,0,0,0,84,0,0,0,84,0,0,22,0,0,0,21,0,0,0,0,11,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0658110.jpg,707-320,0,99,2,2,0,25,0,25,3,3,11,11,0,0,64,0,0,0,1,0,3,0,55,"submarine, pigboat, sub, U-boat",0,0,98,airliner,62,29,Mexican hairless,0,"quill, quill pen",0,"tobacco shop, tobacconist shop, tobacconist","tobacco shop, tobacconist shop, tobacconist",peacock,peacock,"tench, Tinca tinca","tench, Tinca tinca",1,55,98,0,0,0,0,0,98,0,0,55,0,0,55,55,0,0,0,55,0,0,29,0,9,0,0,0,0,0,26,0,88,9,9,20,86,1,56,0,1,9,55,17,17,0,0,84,0,97,1,41,0,84,0,0,0,0,0,0,0,1,98,98,0,0,9,1,84,0,85,85,55,29,0,0,0,0,0,0,0,0,84,55,55,56,56,84,14,84,0,17,17
0725155.jpg,707-320,0,84,0,0,0,22,0,22,13,13,19,19,0,1,19,52,0,0,0,0,0,0,55,tray,55,84,55,airliner,0,55,"bonnet, poke bonnet",55,sunglass,0,"prayer rug, prayer mat","prayer rug, prayer mat","green snake, grass snake","green snake, grass snake","tench, Tinca tinca","tench, Tinca tinca",0,0,55,55,84,84,0,0,55,52,14,55,55,55,0,0,84,84,0,55,55,0,55,55,14,55,55,55,55,0,0,0,84,55,55,52,0,84,84,84,84,52,10,56,56,0,0,0,84,0,0,55,0,55,55,55,10,10,0,52,0,10,0,0,0,0,56,0,17,84,0,0,14,0,84,84,84,55,55,0,2,84,84,84,84,55,55,84,55,0,84,0,0
0691159.jpg,707-320,0,98,1,0,2,19,0,19,22,22,15,15,0,0,12,0,52,52,11,0,10,84,55,"racer, race car, racing car",88,98,88,airliner,95,0,"aircraft carrier, carrier, flattop, attack aircraft carrier",84,space shuttle,52,palace,palace,"hognose snake, puff adder, sand viper","hognose snake, puff adder, sand viper","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",0,84,84,26,84,84,55,84,84,84,0,52,52,52,55,84,0,0,84,84,82,52,52,25,84,0,0,52,52,84,0,52,0,0,0,84,53,0,84,84,84,84,0,21,21,0,0,84,0,52,52,0,52,0,84,84,53,53,84,52,52,84,2,2,0,0,84,55,84,84,55,55,53,14,84,84,29,22,0,52,73,84,85,10,10,0,0,84,84,82,84,52,52
1707891.jpg,707-320,0,99,2,2,0,19,0,19,23,23,13,13,2,0,33,12,84,84,52,85,52,10,55,"bucket, pail",13,33,55,airliner,30,31,crash helmet,12,ambulance,85,shovel,shovel,terrapin,terrapin,"tree frog, tree-frog","tree frog, tree-frog",54,10,55,0,52,85,13,85,54,85,10,10,32,32,54,10,0,0,15,84,54,54,10,20,60,32,32,10,10,31,31,20,32,31,31,10,12,55,31,30,31,20,54,85,85,11,11,13,29,21,32,30,10,54,32,32,32,32,31,85,31,55,52,52,32,32,12,31,10,53,31,31,33,31,0,0,12,85,33,10,52,10,36,33,33,32,32,10,10,10,84,32,32
1338874.jpg,707-320,0,54,1,1,1,2,0,2,9,9,17,17,0,0,54,0,54,54,0,0,54,0,55,"grille, radiator grille",84,0,84,airliner,0,55,"airship, dirigible",0,"mailbag, postbag",54,banjo,banjo,"tench, Tinca tinca","tench, Tinca tinca","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",55,0,0,55,0,55,54,54,84,0,0,54,0,0,0,54,55,55,84,0,0,54,54,54,0,54,54,55,55,54,54,54,84,0,0,54,54,84,54,84,54,84,54,0,0,0,0,10,54,54,84,0,84,0,0,0,0,0,54,54,84,0,0,0,53,55,55,55,54,84,0,0,54,54,0,0,55,54,0,0,54,0,54,0,0,0,0,10,54,0,84,0,0
0812908.jpg,707-320,0,98,0,2,0,5,0,5,15,15,14,14,0,0,33,0,21,21,0,0,11,11,0,soap dispenser,84,14,9,airliner,6,0,"Madagascar cat, ring-tailed lemur, Lemur catta",52,shopping basket,0,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish","spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish","goldfinch, Carduelis carduelis","goldfinch, Carduelis carduelis","ostrich, Struthio camelus","ostrich, Struthio camelus",84,0,0,0,0,12,14,0,21,52,84,84,11,11,11,84,0,0,4,0,11,84,84,55,29,0,0,0,0,29,55,55,11,13,13,29,0,11,14,84,21,12,0,0,0,17,17,14,55,0,0,0,0,0,13,13,0,0,0,11,84,11,0,0,9,84,12,12,11,12,52,52,0,11,0,0,11,12,21,0,84,11,52,0,0,12,12,55,55,0,84,17,17
1187784.jpg,707-320,0,55,0,1,0,20,0,20,26,26,22,22,1,1,10,0,0,0,0,0,0,0,0,"perfume, essence",55,0,55,"solar dish, solar collector, solar furnace",71,0,"teddy, teddy bear",0,"wallet, billfold, notecase, pocketbook",0,shovel,shovel,"tench, Tinca tinca","tench, Tinca tinca","tench, Tinca tinca","tench, Tinca tinca",55,0,0,21,0,0,0,0,55,55,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,55,10,0,0,0,0,0,0,0,0,55,0,55,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,55,0,10,0,0,0,0,2,0,55,0,0,0
0895165.jpg,707-320,0,98,1,0,0,1,0,1,11,11,29,29,0,0,96,0,54,54,0,0,12,0,0,fountain,10,98,10,"liner, ocean liner",45,54,"maze, labyrinth",0,mitten,55,projector,projector,"thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",partridge,partridge,0,0,55,0,10,0,55,55,0,0,55,53,0,0,15,0,0,0,10,55,55,0,0,0,53,55,55,29,29,11,0,0,0,55,55,10,55,84,55,0,1,0,55,0,0,55,55,10,10,0,54,55,55,0,55,55,55,55,54,1,0,0,73,73,0,0,54,55,10,53,52,52,0,0,55,55,55,54,10,0,55,21,88,55,55,0,0,84,10,0,0,55,55
0197342.jpg,707-320,0,55,0,0,0,19,0,19,27,27,26,26,0,0,12,0,21,21,21,0,33,0,0,Dutch oven,22,84,22,airliner,10,0,hair spray,0,admiral,0,"prison, prison house","prison, prison house","ostrich, Struthio camelus","ostrich, Struthio camelus","ostrich, Struthio camelus","ostrich, Struthio camelus",0,0,55,21,0,0,0,0,0,74,0,84,0,0,0,21,0,0,26,0,0,14,55,21,14,0,0,0,0,29,29,55,0,0,0,21,55,29,29,0,0,29,17,0,0,0,0,0,29,0,0,2,0,0,17,17,0,0,0,0,29,0,0,0,52,0,21,0,0,0,22,22,0,29,0,0,0,55,0,0,29,0,84,9,9,0,0,17,21,0,21,0,0
0789828.jpg,707-320,0,84,2,0,2,24,0,24,20,20,13,13,0,0,84,0,0,0,0,0,0,0,0,"puck, hockey puck",2,52,55,"solar dish, solar collector, solar furnace",92,55,malinois,0,fig,0,"fire screen, fireguard","fire screen, fireguard","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus","tench, Tinca tinca","tench, Tinca tinca",0,12,0,0,0,0,2,10,55,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,56,56,0,0,84,10,0,0,10,10,10,10,10,84,0,0,0,10,0,0,55,55,0,84,0,2,0,84,84,0,0,87,87,0,55,0,0,0,0,0,0,52,0,0,0,0,0,0,84,0,0,84,0,0,0,0,0,0,0,0,55,55,55,10,84,0,0,0
0602227.jpg,707-320,0,84,0,0,1,24,2,24,20,20,17,17,0,0,54,52,10,10,84,1,0,52,1,"amphibian, amphibious vehicle",55,0,10,"warplane, military plane",10,52,"bakery, bakeshop, bakehouse",84,rifle,0,abaya,abaya,"thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus","tench, Tinca tinca","tench, Tinca tinca",10,10,56,52,54,52,54,84,54,0,84,0,1,1,84,52,85,85,52,0,0,52,10,0,10,55,55,84,84,54,1,0,84,55,55,0,54,84,52,0,84,0,54,56,56,54,54,1,84,52,55,84,10,52,10,10,52,52,84,54,10,52,54,54,1,52,1,52,84,84,0,0,84,0,54,54,52,54,10,1,0,84,84,52,52,52,52,52,84,0,54,1,1
2127935.jpg,707-320,0,55,0,0,1,25,0,25,13,13,6,6,0,0,16,0,55,3,55,55,23,55,55,"oscilloscope, scope, cathode-ray oscilloscope, CRO",3,54,54,airliner,45,0,minivan,0,"submarine, pigboat, sub, U-boat",4,"prayer rug, prayer mat","prayer rug, prayer mat","tench, Tinca tinca","tench, Tinca tinca",peacock,peacock,0,17,0,0,55,0,0,55,0,0,55,0,0,0,55,2,0,0,11,84,0,84,54,55,0,0,0,0,0,0,20,54,54,0,0,3,55,0,0,84,55,9,0,0,0,0,0,55,17,0,0,55,84,22,0,0,17,17,55,0,17,0,0,0,52,0,54,0,25,9,0,0,4,0,55,55,55,54,9,55,84,26,85,55,55,55,55,55,84,84,84,0,0
0869739.jpg,707-320,0,55,0,0,0,18,0,18,17,17,29,29,0,1,33,22,0,0,0,0,33,0,0,oil filter,2,52,17,airliner,27,0,"trolleybus, trolley coach, trackless trolley",0,balloon,10,hamper,hamper,"tench, Tinca tinca","tench, Tinca tinca","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",17,21,13,0,0,21,0,52,0,11,0,0,0,0,0,55,0,0,21,0,83,21,2,21,16,0,0,0,0,21,21,21,17,2,2,16,0,22,0,21,0,17,0,19,19,0,0,10,16,0,33,16,21,16,17,17,13,13,19,21,52,21,0,0,54,21,0,0,21,0,0,0,0,21,0,0,21,67,13,0,12,21,21,0,0,0,0,17,21,21,0,22,22
0939480.jpg,707-320,0,98,2,2,0,19,0,19,17,17,23,23,0,0,84,0,98,98,52,0,0,55,11,"puck, hockey puck",52,0,52,airliner,48,2,"bathtub, bathing tub, bath, tub",0,"book jacket, dust cover, dust jacket, dust wrapper",56,knee pad,knee pad,"king snake, kingsnake","king snake, kingsnake","green snake, grass snake","green snake, grass snake",9,64,55,0,0,84,0,0,98,0,47,0,0,0,55,0,0,0,26,55,52,0,0,0,55,17,17,0,0,0,26,4,88,98,98,26,0,29,0,26,0,88,55,55,55,0,0,55,0,25,3,64,55,52,1,1,1,1,0,0,41,84,9,9,85,0,26,0,26,86,17,17,7,25,99,99,0,0,84,4,85,56,41,0,0,0,0,84,3,55,0,84,84
